start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
-0.2134,34.9459,-0.6564,33.9183,3.6424,9.3406,-0.0048,-0.4566
-2.6152,27.5430,-0.4387,39.9958,3.3606,7.5810,-0.0119,-2.8072
1.3453,17.5885,18.3335,32.2916,-9.3439,8.8471,-0.0072,2.5607
0.2047,30.4731,18.9253,30.8049,-6.5409,15.0447,-0.0154,1.5709
-3.3836,19.7583,16.9301,14.2635,-7.1118,13.9889,-0.0035,-1.4292
0.9576,28.1392,1.3830,3.3956,1.1886,17.5017,-0.0080,0.6224
0.8212,28.0161,-0.2603,7.5416,-2.5744,13.8464,-0.0044,1.2754
2.2040,19.6093,7.5869,21.8297,9.4824,9.4686,-0.0010,1.0267
0.4916,21.1539,0.7885,12.4050,-0.7215,10.2800,-0.0024,0.5847
1.0822,16.0754,14.5887,15.5492,-9.8456,10.3600,-0.0070,2.9331
4.0561,19.8958,9.7216,19.3924,-2.6220,10.6816,-0.0049,4.4578
-0.8695,20.0021,3.3465,9.5749,5.7495,11.3939,-0.0010,-1.8379
2.5399,33.0492,8.9957,18.1380,-9.0388,16.2403,-0.0086,4.4991
1.0320,17.0672,17.2627,37.9674,5.4633,7.8096,-0.0073,0.4581
0.5776,26.5865,7.2631,11.3952,-2.1514,15.6452,-0.0037,1.0987
-4.0220,16.6330,8.8826,15.2179,-5.3412,9.7105,-0.0049,-3.2085
1.8982,33.0118,-0.0038,4.2485,8.7977,17.6655,-0.0078,-0.3046
-0.4690,18.0947,7.7041,25.5212,-6.9359,8.3453,-0.0099,0.2642
1.3948,19.1749,0.5756,9.9487,-7.6847,9.9821,-0.0043,2.4335
-1.4641,22.7527,15.8967,14.2344,9.4413,15.6707,-0.0088,-4.3153
2.0699,29.5241,2.5782,36.0718,1.7749,9.0016,-0.0031,1.9385
3.7747,19.9859,-0.4160,2.2930,-2.5028,12.6512,-0.0003,4.2817
-0.4422,27.5163,8.8460,36.8744,-2.2267,9.9691,-0.0080,-0.2229
-3.8923,25.4851,15.7532,15.6669,-6.8820,16.8405,-0.0043,-1.7771
0.4347,32.4540,15.6966,34.6379,-1.9649,13.7949,-0.0092,0.7529
-0.4898,28.7520,3.1770,14.3906,6.8432,13.2439,-0.0072,-1.5872
-0.7638,34.1283,4.9771,22.4369,-1.8298,13.3142,-0.0130,-0.5117
-0.7579,34.0494,-0.7912,4.3555,7.4387,17.2868,-0.0017,-2.4759
2.5358,27.4260,7.0614,38.9993,4.0236,9.2497,-0.0133,2.1924
1.3751,27.7329,5.0366,28.5743,-4.4253,10.3065,-0.0056,1.8286
-4.3882,26.6470,0.2876,11.7994,-7.0795,12.0618,-0.0046,-3.3822
-3.3173,28.8296,17.9258,28.9755,-3.1391,14.5824,-0.0053,-2.6748
-0.4478,18.0525,3.1305,18.7193,-3.6296,8.4827,-0.0040,-0.0630
-1.9717,30.4251,-0.8034,29.1903,8.1563,9.1282,-0.0076,-2.5684
-0.3741,25.7388,7.7136,9.1900,9.5347,16.3552,-0.0015,-3.0482
-4.2477,27.6294,1.9050,22.2931,-4.0174,10.4543,-0.0058,-3.8286
-3.5979,31.3644,2.5509,13.8794,5.5028,13.9615,-0.0012,-4.4955
4.1474,34.8092,15.0483,29.2729,2.5667,15.8200,-0.0103,3.6392
2.0946,20.8230,10.2942,29.3998,9.4922,9.2727,-0.0076,1.0107
-3.4746,18.1113,16.7129,16.8515,-9.9928,11.8246,-0.0077,-1.2879
0.9969,20.8381,16.8982,29.6663,-0.5421,10.6546,-0.0066,1.0790
-2.0937,33.1777,1.6169,26.5009,-5.7515,10.8394,-0.0073,-1.5531
-2.9966,23.7019,7.9148,30.3175,3.3495,9.6284,-0.0047,-3.3513
3.4522,17.4755,9.4496,14.5709,3.6893,10.4758,-0.0033,2.8340
-4.2456,18.9358,0.4413,36.8444,2.2021,6.2851,-0.0114,-4.3751
3.5237,16.5245,7.5458,13.6593,1.8190,9.7355,-0.0081,3.2472
-4.0826,27.5848,4.8233,32.4171,4.0914,9.6247,-0.0116,-4.4527
2.3360,20.7361,8.0987,21.2331,8.6647,10.1865,-0.0097,1.1658
-1.3921,23.9435,1.4638,30.1546,1.0211,8.2752,-0.0128,-1.4707
2.8254,18.9518,19.7388,29.4252,1.1203,10.2999,-0.0000,2.6476
0.7836,30.6830,0.1733,6.4286,3.3804,15.6229,-0.0007,0.0857
-2.6161,21.8431,4.8767,10.1785,7.5373,12.6234,-0.0015,-4.0580
-1.8622,20.5639,6.6755,30.7219,2.8004,8.3530,-0.0116,-2.1216
-3.0140,30.4858,13.8400,36.1714,-3.0700,12.2651,-0.0136,-2.5973
-2.9747,26.6712,9.0893,35.8368,-5.9716,9.9268,-0.0036,-2.3713
0.3607,18.5567,12.9675,35.1598,7.5413,8.1237,-0.0009,-0.4039
-2.9223,19.2759,9.1880,28.9427,7.1436,8.5823,-0.0091,-3.6762
2.1120,18.9523,15.9370,37.8932,-7.6630,8.3870,-0.0023,2.9336
0.8438,31.2589,1.0503,19.3172,-0.0010,11.6909,-0.0124,0.8439
1.0751,26.1161,13.3040,24.0696,2.3887,13.3155,-0.0119,0.6358
0.8821,32.8498,-0.4300,31.1704,-1.7350,9.4183,-0.0066,1.0069
-1.2716,24.5485,10.4024,29.2362,2.4556,10.6956,-0.0046,-1.5816
-1.7518,32.7892,8.8484,38.8143,-9.7990,10.9680,-0.0097,-0.7662
-1.3649,25.3368,5.3478,10.4645,0.4444,14.5057,-0.0055,-1.4610
0.5859,23.3290,16.7361,28.6727,4.1191,11.9195,-0.0088,-0.1085
0.2694,31.9911,4.5297,15.6108,-9.0619,14.5310,-0.0112,1.8628
4.4329,22.9577,18.3774,39.0810,9.7791,10.1485,-0.0057,3.1712
-3.7253,32.4190,4.2890,30.4619,-5.4677,10.8835,-0.0045,-3.1908
1.8571,17.5967,1.8661,20.2963,-4.3569,7.8338,-0.0106,2.2644
-1.0973,20.3481,17.5297,15.7978,-3.7976,14.1372,-0.0047,-0.0739
0.7551,20.1598,6.6347,39.9690,-6.2029,7.2088,-0.0053,1.2064
3.4918,16.3106,-0.9927,7.6619,1.3102,8.9018,-0.0083,3.3281
-1.7546,17.9461,8.2164,14.0934,4.8124,10.5318,-0.0010,-2.5452
2.1135,17.9072,16.1183,21.9815,-6.4093,10.4637,-0.0097,3.2082
2.8173,27.9638,1.5193,6.9503,-2.7301,15.1984,-0.0012,3.4013
4.0564,29.6859,2.1255,39.3977,4.9138,8.5490,-0.0041,3.7275
0.3193,19.8664,14.1309,15.8691,-4.1369,12.7972,-0.0092,1.2416
-1.9554,27.1705,8.0051,10.5229,-2.1254,16.8063,-0.0056,-1.3717
2.9878,29.2574,3.1063,17.3212,5.5349,12.5009,-0.0117,2.2105
-2.2992,26.1187,-0.2920,37.3109,6.5295,7.5871,-0.0072,-2.6929
3.1577,28.9247,14.0621,22.3480,0.0004,15.3467,-0.0034,3.1577
-2.8757,30.4726,-0.0866,23.2509,4.9446,10.2697,-0.0071,-3.3271
1.6364,28.5734,19.5346,30.7136,5.0117,14.4751,-0.0125,0.6047
4.0974,22.9628,5.5832,14.4376,4.5234,12.0745,-0.0107,3.3444
-3.7356,24.3184,13.3902,17.9680,-0.8550,14.4252,-0.0066,-3.5389
2.2719,18.9712,5.2717,24.8873,3.1755,8.3251,-0.0043,1.9584
1.1207,19.8714,-0.5943,36.0238,-8.4172,6.3922,-0.0037,1.6064
1.8545,28.9779,11.4921,21.1579,7.7358,14.6702,-0.0096,0.2928
4.0818,16.1151,4.2514,27.0181,7.7416,6.8815,-0.0111,3.4462
-3.6577,29.4099,-0.1474,35.4540,-4.4932,8.4017,-0.0132,-3.3665
0.5731,29.1288,13.0118,35.4089,9.6424,11.6931,-0.0140,-0.6816
-0.4602,24.6955,16.2438,33.5418,-3.9503,11.3733,-0.0092,0.1147
-3.1491,33.9998,0.6925,38.9492,1.2220,8.9977,-0.0095,-3.2275
2.1779,17.6250,0.4312,13.8168,2.4101,8.5657,-0.0073,1.9154
2.8025,18.5627,11.3727,9.6045,4.0849,13.2628,-0.0076,1.7716
3.2240,31.8656,9.2468,34.5540,-8.6674,11.5569,-0.0019,4.2146
-1.9956,30.1216,4.0210,8.5880,4.7522,16.8533,-0.0085,-3.1750
-1.7536,30.4764,-0.0699,19.2830,-7.4997,11.0207,-0.0031,-0.9677
3.3717,31.1697,5.1936,36.5328,-1.2786,9.9580,-0.0044,3.4815
3.6545,20.9898,6.4966,2.6651,4.6886,16.7803,-0.0001,2.0118
0.7703,32.4301,1.9785,38.0379,-5.4830,9.1719,-0.0163,1.1548
-4.4593,27.8773,11.2797,19.1982,-1.3509,14.8761,-0.0072,-4.1719
2.0594,25.9337,4.0052,23.6833,2.4995,10.3957,-0.0057,1.7835
-3.7104,29.2179,16.3182,28.0987,1.2226,14.4866,-0.0122,-3.9520
-0.5779,18.7561,12.7064,11.9890,5.2928,12.8979,-0.0043,-1.8426
-2.7770,21.9567,1.3864,11.5235,-1.8098,11.0049,-0.0021,-2.5194
0.2267,16.4205,19.2005,30.6812,4.9407,8.6855,-0.0123,-0.4338
-3.3575,17.5267,4.7371,34.5092,-8.7854,6.6591,-0.0029,-2.7255
-3.1997,26.4190,4.6201,26.0513,4.8008,10.2676,-0.0046,-3.7104
0.9149,25.7800,14.6419,32.5030,-8.2347,11.5389,-0.0041,2.0962
2.2533,31.3491,5.0278,21.3416,-8.0859,12.7844,-0.0022,3.3762
0.8982,22.1948,14.7073,14.6081,-4.0026,14.9352,-0.0101,1.9863
0.3938,20.8472,9.0861,31.1930,-9.8319,8.7834,-0.0078,1.4022
-1.0349,31.9798,2.0267,10.3725,-0.6760,15.3571,-0.0082,-0.9048
0.9624,22.6047,-0.7826,13.6348,-5.0516,9.9520,-0.0048,1.5369
-2.6400,18.3083,3.7961,19.3380,0.8298,8.6374,-0.0104,-2.7299
-1.3090,26.9769,7.0410,39.8696,-7.5577,9.0032,-0.0014,-0.6843
2.2415,26.7975,17.5494,17.3572,4.7739,17.6555,-0.0002,0.7030
1.6852,22.3569,17.7799,28.1502,6.5289,11.8141,-0.0141,0.5450
4.4950,20.8706,7.0355,37.8753,2.3017,7.6831,-0.0058,4.3138
-0.3782,22.3966,13.9271,34.4699,5.1164,9.8457,-0.0108,-0.9943
-2.2344,24.4729,0.0913,26.1305,5.8936,8.5753,-0.0115,-2.7072
1.4982,25.1521,13.2216,37.4097,7.5479,10.1678,-0.0079,0.6341
-2.1175,31.5447,0.6892,18.8554,9.0609,11.6566,-0.0057,-3.1472
0.4175,20.7350,6.5273,13.4323,0.0602,11.7208,-0.0102,0.4071
-2.1068,32.4246,11.6806,28.4508,-3.0334,13.9084,-0.0014,-1.6160
-1.7173,19.4594,6.5123,24.1254,6.8745,8.8393,-0.0066,-2.4649
2.6612,22.3666,17.4318,24.0343,9.7385,12.6255,-0.0013,0.7073
-3.0635,23.1595,16.4979,20.1541,3.3337,14.0745,-0.0069,-3.8430
3.5430,20.4605,7.9016,28.1564,-6.8999,8.8813,-0.0096,4.2693
-3.4458,31.8006,3.6194,36.3191,-4.1910,9.6953,-0.0111,-3.1117
-3.6388,18.2215,14.5095,29.3184,-1.3797,9.0617,-0.0055,-3.4650
-2.4092,21.8461,19.1554,27.8905,-0.9333,11.9984,-0.0125,-2.2377
3.6513,19.1312,4.4898,3.4445,-1.2414,13.8508,-0.0007,3.9705
-4.3902,32.6068,7.2546,12.9823,-9.9718,17.4333,-0.0104,-1.8643
-4.0570,28.9059,5.5218,25.0672,1.5027,11.4542,-0.0114,-4.2382
-0.8851,16.1386,3.1481,21.1863,8.6617,7.3778,-0.0044,-1.6847
2.7938,23.4172,18.0882,31.0408,-6.6061,11.7351,-0.0017,3.8842
-2.5604,33.1295,8.1325,25.9644,-5.7618,13.3862,-0.0016,-1.7229
0.2056,34.4148,2.4118,35.0909,3.7818,10.0146,-0.0110,-0.0901
-1.0986,23.8140,2.0813,23.4157,-6.0196,9.2914,-0.0006,-0.5188
-2.2335,21.9790,7.4943,9.1952,0.4236,14.3073,-0.0062,-2.3363
-0.8967,29.2696,2.5603,19.4947,-9.0260,11.6825,-0.0117,0.2178
2.4757,23.4328,14.0439,34.8855,-5.9615,10.1668,-0.0079,3.2071
3.0387,31.7066,-0.7370,11.5060,9.7286,13.0903,-0.0105,1.6596
-4.4642,33.8555,4.2989,38.7185,-2.6285,9.9664,-0.0063,-4.2560
-1.3159,29.6182,14.0616,17.1247,-5.6535,17.7751,-0.0053,0.3378
-0.9211,20.4991,14.4265,32.3710,0.8459,9.5562,-0.0008,-1.0258
-0.2250,34.7358,8.1142,22.8422,4.7682,14.7633,-0.0002,-1.0279
-3.5252,22.5489,8.5818,29.1931,-2.7003,9.5953,-0.0076,-3.2266
3.4736,32.5857,15.4030,30.3480,4.8830,14.8110,-0.0088,2.5662
0.8189,24.5961,4.0280,4.4672,-4.2892,16.6006,-0.0042,2.0690
1.0788,28.9766,19.9861,37.8802,4.9966,13.0499,-0.0071,0.2483
0.0113,17.6083,0.6477,3.4154,4.6151,11.2357,-0.0048,-0.8336
-3.3961,18.6267,16.4608,31.3047,-0.6069,9.2781,-0.0130,-3.3170
3.6577,21.1928,1.2804,37.8227,-9.5231,6.8221,-0.0119,4.2437
3.1411,20.0986,18.4206,24.5472,5.2171,11.6383,-0.0080,2.1584
-4.0392,20.2644,15.3234,17.8257,-6.6357,12.7098,-0.0001,-2.5880
1.9547,26.1952,15.1850,20.5621,8.1430,14.9909,-0.0065,0.0244
-1.5462,22.4926,14.8115,26.9740,-3.7307,11.4448,-0.0013,-0.9504
2.4968,27.4078,11.8045,37.5056,-1.4726,10.5680,-0.0165,2.6617
-1.5379,26.2358,18.5515,23.5835,0.6350,15.2603,-0.0070,-1.6937
1.2970,19.9996,17.4546,37.4781,1.0936,9.1360,-0.0001,1.1671
-3.7178,32.1118,12.5336,18.2032,-9.2182,17.6236,-0.0130,-1.2513
-1.0202,26.4198,11.6150,28.1566,-9.1766,11.8339,-0.0093,0.3127
-2.6278,27.8787,9.1092,27.7941,-6.0049,11.7020,-0.0107,-1.8319
0.2886,22.8011,6.0446,11.3748,2.6230,13.2196,-0.0079,-0.2356
-1.0353,21.2459,3.4711,5.8981,-9.8766,13.3496,-0.0051,1.1455
1.6621,34.6132,7.7154,38.4802,0.6010,11.1427,-0.0014,1.6037
0.8876,17.4267,7.1478,2.2383,-4.8844,14.1539,-0.0024,2.3558
4.3862,23.2473,17.7561,32.9473,4.9369,11.2381,-0.0082,3.6346
-3.1805,25.8795,10.1851,26.4767,7.3963,11.6044,-0.0010,-4.2237
-1.9247,29.2566,18.0938,24.9862,3.9091,16.0811,-0.0026,-2.8844
-0.2440,22.1455,12.3503,24.7728,-3.9880,11.1603,-0.0079,0.3645
0.5770,19.4675,1.9243,2.3205,7.4351,13.3212,-0.0001,-1.1745
-1.0636,22.4638,9.8122,14.7235,-8.2342,13.1801,-0.0045,0.6469
0.6276,24.1862,13.4789,22.8139,-2.2413,12.8704,-0.0134,1.0429
2.2579,23.3066,6.0293,28.6799,-3.9770,9.3232,-0.0087,2.6577
2.2060,29.0380,10.3413,27.4733,2.6299,12.5554,-0.0005,1.8213
-3.0969,22.6986,14.4071,22.4194,-9.7439,12.4067,-0.0019,-1.2666
2.1979,23.4303,18.5674,23.3741,1.2016,13.8459,-0.0068,1.9265
-2.6208,16.0568,10.6514,22.9089,-0.6511,8.3982,-0.0084,-2.5421
-0.1370,26.4839,5.6588,33.2242,5.3963,9.4314,-0.0033,-0.6276
-2.9799,24.4007,12.4903,12.1125,-0.6286,16.6312,-0.0038,-2.7895
-1.4427,27.3496,18.8107,35.4871,6.0381,12.6214,-0.0122,-2.4329
1.2450,24.2337,1.5177,11.2568,3.2631,11.9894,-0.0099,0.7444
-1.7865,34.9751,19.2798,31.9381,2.7731,16.6785,-0.0001,-2.4063
-0.9770,19.1463,7.0737,21.7461,3.4863,9.2558,-0.0080,-1.3955
-1.8552,28.7259,0.2255,32.8097,3.7684,8.6614,-0.0113,-2.1196
2.4344,33.0177,0.0871,12.1427,6.7343,13.7033,-0.0023,1.4321
2.1858,26.2994,6.6356,23.0492,9.5264,11.3897,-0.0074,0.9232
2.9437,22.9433,6.6211,29.1629,-1.6981,9.2774,-0.0020,3.1155
1.2378,25.7899,4.5903,33.4549,2.1691,9.0011,-0.0141,1.0535
3.6901,26.1280,2.4242,4.2004,9.3426,16.3854,-0.0027,1.1502
3.7135,20.9160,0.3422,37.9696,-3.3560,6.6244,-0.0081,3.9100
0.4352,16.4673,3.3068,2.1362,9.6693,11.7492,-0.0027,-1.7003
1.6391,18.2741,3.6660,34.6765,3.1716,6.7411,-0.0050,1.4178
3.2303,25.1928,7.1183,30.7191,-0.7707,9.8288,-0.0079,3.3100
1.3904,18.6409,0.6985,6.4727,-4.6758,10.7789,-0.0021,2.1383
-2.7323,16.6339,12.1027,21.5939,8.0437,9.0675,-0.0017,-3.8383
3.0858,17.3291,13.9509,36.4147,-7.3920,7.6448,-0.0013,3.8086
-3.7997,17.2628,7.4870,19.2127,-3.1569,8.9785,-0.0075,-3.4034
-3.6451,27.1587,13.9239,22.9996,-6.6586,14.2269,-0.0029,-2.2879
3.9919,20.1370,5.7685,38.7177,-1.3501,7.2025,-0.0060,4.0893
-0.8828,30.7246,1.7915,5.5041,-3.8653,17.4608,-0.0034,0.1203
-3.1381,20.6381,4.6443,1.6910,1.5560,16.2064,-0.0008,-3.6467
-2.6592,28.2752,15.6221,37.1388,-3.4652,11.8413,-0.0114,-2.1825
-1.7581,21.6038,16.1745,37.4313,1.0225,9.5585,-0.0095,-1.8799
4.3973,19.5345,9.0855,30.5426,0.7350,8.4786,-0.0125,4.3229
-1.4120,28.4713,12.2012,29.7941,-4.3153,12.4285,-0.0087,-0.7748
-3.4533,31.3960,4.4908,15.2065,2.3438,14.5307,-0.0007,-3.8679
0.4040,20.5620,-0.5137,28.0960,-2.6965,7.3029,-0.0025,0.5933
-1.6857,28.6289,8.2386,34.8014,-0.6569,10.4203,-0.0052,-1.6182
1.1254,16.0986,18.2115,14.8882,-1.6916,11.4577,-0.0069,1.5080
-1.0680,28.7622,14.2443,22.7155,4.6259,15.1888,-0.0069,-2.0807
-0.7158,33.3195,7.5934,17.8156,-7.9938,15.7667,-0.0084,0.8896
-0.0644,20.0610,3.8782,36.6784,4.2646,7.0743,-0.0053,-0.3609
-0.9058,21.0392,6.4279,2.8436,6.3310,16.5825,-0.0053,-3.0830
-1.8825,22.8114,5.5239,32.1398,1.2174,8.6019,-0.0106,-1.9898
-3.6799,26.3916,3.3531,34.1600,-6.5498,8.7555,-0.0139,-3.1638
1.5740,32.3170,0.9704,13.9115,4.7671,13.4135,-0.0071,0.8799
-2.2034,25.7451,5.3011,17.5585,-0.4388,12.1656,-0.0011,-2.1372
-2.5984,27.6257,3.7124,8.6155,5.3969,15.4941,-0.0009,-3.8261
3.4610,25.3485,7.9147,12.0577,1.2229,15.0500,-0.0067,3.1737
0.7281,29.2984,8.8882,31.5326,-9.1582,11.2964,-0.0096,1.8141
-2.8293,25.2560,9.6481,13.1688,1.7680,15.3002,-0.0005,-3.2632
-1.9663,30.7217,6.4812,33.9096,-8.0114,10.5756,-0.0061,-1.1765
0.8637,16.5078,11.0916,19.2951,8.3635,9.2299,-0.0102,-0.3287
0.3690,23.6928,19.4091,20.4162,-4.9399,15.1849,-0.0130,1.7087
-0.5231,22.5062,7.6822,14.2640,-4.5988,12.6772,-0.0089,0.3425
0.7381,23.6339,13.1137,14.4077,4.2356,15.2986,-0.0073,-0.3909
-2.4460,26.8897,11.2433,35.4291,3.2916,10.6007,-0.0160,-2.8226
-3.8131,16.4094,12.5659,17.6524,1.0835,9.8626,-0.0012,-3.9876
1.9363,20.9515,17.2227,13.7010,2.8666,15.3455,-0.0092,1.0568
2.1124,29.9770,7.5664,33.0172,-4.6572,10.8779,-0.0141,2.6090
-2.4861,23.9082,5.3288,32.1622,7.9968,8.8180,-0.0047,-3.1947
-1.5259,29.8683,11.3354,19.2597,5.0562,15.7077,-0.0056,-2.6539
2.0013,19.9494,12.7466,32.0843,5.7913,9.0547,-0.0098,1.3377
-1.6366,20.2191,17.3073,16.0404,4.6643,13.8738,-0.0048,-2.8572
0.8094,27.5574,10.4063,19.2584,1.7465,14.3453,-0.0006,0.4611
-3.0847,28.3931,13.6159,39.3170,-8.1594,10.9677,-0.0106,-2.1224
0.5602,17.9844,15.6240,9.8927,3.9957,13.9975,-0.0036,-0.6254
3.5218,18.3048,-0.0779,22.8735,6.3618,7.3512,-0.0053,3.0145
-1.3673,27.5167,-0.8841,30.5350,0.7797,8.4218,-0.0029,-1.4211
0.8110,30.6922,4.2121,11.5036,7.6810,15.6190,-0.0103,-0.8071
0.8287,22.9140,19.7915,30.3876,3.0429,12.0905,-0.0144,0.2836
0.9368,28.2395,9.7141,29.1968,-7.8056,11.6805,-0.0018,1.9606
-0.7458,26.3002,5.6475,14.4106,-4.0973,13.4920,-0.0096,-0.0008
3.1655,34.5667,6.0440,19.1499,9.0218,14.8616,-0.0014,1.6180
-0.3530,21.7983,-0.7703,36.6132,-5.0687,6.7361,-0.0051,-0.0604
4.2460,19.0282,3.1317,34.3509,-3.5947,6.9030,-0.0083,4.4968
-2.4059,18.0588,7.9485,0.9705,-4.9280,15.8955,-0.0018,-0.5907
-1.2318,33.2513,6.7263,15.4681,-0.9199,16.3374,-0.0077,-1.0356
-4.3273,25.1365,3.3196,30.0048,-4.8700,8.9834,-0.0064,-3.9068
0.2426,17.9563,6.5344,6.6072,-8.2603,12.2451,-0.0058,2.0706
3.1326,29.8904,17.6930,24.6492,-3.7383,16.3522,-0.0015,4.0599
1.5407,28.2449,16.5352,31.0598,-6.3050,13.3379,-0.0112,2.6437
2.4839,28.3530,14.6522,28.1956,3.6750,13.5446,-0.0089,1.8329
-0.1946,21.7904,9.8734,12.9960,-3.3937,13.5607,-0.0034,0.5624
-0.2102,29.5265,15.5083,20.8367,-9.4376,16.6208,-0.0106,2.2585
-1.6900,19.2567,-0.6303,25.6527,2.3981,7.2150,-0.0033,-1.8652
1.6360,23.6051,19.6904,21.7833,3.3885,14.7639,-0.0070,0.7661
-1.3872,31.4907,13.0633,36.8659,-1.9048,12.2079,-0.0048,-1.1399
-1.0857,20.0726,18.6277,15.6462,-9.0642,14.1096,-0.0082,1.4650
-3.6251,25.6873,1.7807,18.3702,4.0732,10.6789,-0.0006,-4.0989
1.9138,31.3799,-0.3473,11.6870,-7.5025,13.1846,-0.0103,2.9997
-2.7244,19.3164,1.4632,2.9178,-9.1341,12.6730,-0.0071,-0.7487
1.2031,22.1992,14.4245,28.4789,9.9309,10.8300,-0.0005,-0.2613
3.0974,31.9875,18.5126,27.0791,8.8680,16.6418,-0.0024,0.9226
0.6860,25.3607,13.8823,23.0280,-9.0743,13.3573,-0.0120,2.4450
2.2982,24.3855,14.9329,34.1226,-6.4804,10.8331,-0.0153,3.1661
-3.9688,29.6540,-0.4878,26.3699,3.6467,9.4905,-0.0127,-4.2624
2.9482,27.1318,18.8171,25.2271,0.0625,15.2474,-0.0015,2.9334
-3.0888,30.3780,18.4663,36.8971,-3.4586,13.3762,-0.0014,-2.5186
0.5979,17.5432,17.4070,8.4455,4.4793,14.7250,-0.0040,-0.9311
1.3217,32.1058,14.7423,24.1454,-7.4563,16.2834,-0.0138,3.0254
-2.9710,21.2221,4.7283,18.4512,1.2887,10.1219,-0.0035,-3.1347
-1.5482,19.7429,0.1558,33.1263,-3.4208,6.7368,-0.0050,-1.3308
-1.2770,16.9627,18.2480,3.8664,6.2586,16.5735,-0.0011,-4.1567
2.1278,16.4055,16.2361,22.7835,8.8994,9.4223,-0.0062,0.7540
-0.2860,22.8302,14.8185,30.2435,-7.2833,10.8987,-0.0113,0.7664
1.8622,25.4580,14.7091,20.5129,-1.8006,14.5943,-0.0134,2.2708
-0.8171,24.2754,10.4023,14.5835,-8.8297,14.3726,-0.0051,1.2152
-0.9447,27.1830,4.1208,27.8170,4.0594,10.0323,-0.0054,-1.3459
3.9163,22.4972,4.8779,32.4254,9.8341,8.3094,-0.0126,3.0873
-0.9053,31.0332,8.6995,35.4575,6.9034,11.0563,-0.0154,-1.6454
-0.5225,33.7755,5.4124,36.7638,3.2589,10.5485,-0.0140,-0.8122
1.8547,27.8746,10.2491,38.7892,6.1116,10.1062,-0.0050,1.2388
-2.6510,24.5508,18.7872,38.8275,-0.2169,10.9493,-0.0061,-2.6211
-0.0853,19.7984,0.8706,5.1662,6.8443,11.8522,-0.0068,-1.3346
-3.0774,25.9368,0.5789,14.9899,-9.1325,11.0721,-0.0105,-1.9445
1.0284,19.9271,3.3857,24.3315,3.3529,8.3423,-0.0000,0.7145
1.8136,25.3545,4.4532,7.4981,5.1420,15.4383,-0.0080,0.5509
0.2720,29.0054,10.6463,24.4168,3.1964,13.4362,-0.0115,-0.2633
-2.9100,32.5121,3.9514,39.8049,-3.4736,9.4873,-0.0119,-2.6494
-2.4285,29.2096,18.6047,34.9459,5.2929,13.4099,-0.0122,-3.3426
-2.4978,21.2840,0.4056,19.6709,4.8515,8.7786,-0.0085,-2.9613
0.8943,20.2234,4.6283,33.7672,-7.2586,7.5074,-0.0024,1.4544
-0.8020,16.0018,12.6709,6.4702,-0.7484,12.8428,-0.0047,-0.5967
-1.3206,33.9422,12.6092,33.9102,0.4551,13.4068,-0.0044,-1.3864
1.5815,25.1051,17.3376,28.0567,-9.5858,12.9161,-0.0124,3.3736
-1.2159,26.9504,2.2738,10.0872,-4.8749,13.7571,-0.0057,-0.3255
-0.0542,28.5845,8.9893,18.4162,9.7817,14.3455,-0.0040,-1.9602
-1.0294,34.6831,-0.7349,26.3232,9.9811,10.3105,-0.0107,-1.8429
-1.3416,23.1756,13.9140,13.9560,-1.1216,15.5665,-0.0005,-1.0268
3.1712,17.7719,18.4963,29.0366,-8.3085,9.4717,-0.0069,4.3821
-0.1249,25.4008,9.6647,33.6922,9.0789,9.9941,-0.0079,-1.1064
-1.0370,23.3795,3.8939,39.7399,-2.3802,7.5954,-0.0080,-0.8745
1.5708,29.1360,5.6125,9.7098,-7.3435,16.7203,-0.0074,3.4455
-2.7294,32.0284,9.1434,25.3216,8.3176,13.5909,-0.0066,-4.0275
-0.9696,31.1721,17.0674,31.2567,-7.9795,14.5496,-0.0003,0.5462
1.6203,27.6696,15.0614,30.4807,8.3489,12.7892,-0.0111,0.2513
-2.6697,20.3762,6.0651,26.0572,0.1808,8.8080,-0.0027,-2.6882
3.3025,24.9200,1.9430,21.6216,2.2144,9.8869,-0.0071,3.0736
3.0588,16.3316,0.8179,10.6166,-0.9214,8.7274,-0.0026,3.1705
-0.6197,21.2023,0.8580,30.2223,9.8164,7.4532,-0.0038,-1.3240
2.9164,30.9587,12.2062,21.3451,-0.7132,15.8104,-0.0063,3.0720
-1.4064,34.1726,4.8840,16.7151,8.8173,15.0254,-0.0126,-2.9632
-3.9491,27.2483,8.2082,19.0230,2.6332,13.4241,-0.0101,-4.4113
2.7583,17.2878,4.9493,19.7401,0.5790,8.4015,-0.0043,2.6950
0.0559,27.1362,15.3153,34.1113,4.3216,11.9439,-0.0153,-0.5726
2.1279,30.8088,19.4926,26.9373,-6.3131,16.5937,-0.0051,3.7187
-4.0928,19.3203,16.9473,7.9090,-2.2750,16.6968,-0.0052,-3.1967
2.6851,16.3122,16.3045,32.3688,-4.2262,8.0294,-0.0117,3.1682
0.1782,16.9728,14.5249,3.8179,4.4230,15.5784,-0.0063,-1.5428
-0.5661,25.3506,6.8804,30.0939,8.3414,9.8705,-0.0050,-1.4356
-1.2242,23.8451,14.2402,39.4096,-1.5390,9.7021,-0.0122,-1.0545
